Category,Procedure,Script_File,Type,Use
MCP Tools,server.py (mcp.run),mcp_server/server.py,Entry point,FastMCP stdio server; installs LinkSquares offline interceptor when USE_OFFLINE_MOCKS is set and registers all MCP tools
MCP Tools,get_expiring_contracts,mcp_server/server.py,MCP Tool,Returns contracts approaching expiration within a days_ahead window
MCP Tools,get_vendor_spend_summary,mcp_server/server.py,MCP Tool,Rolls up committed contract value by supplier (not invoice spend)
MCP Tools,compare_contracts,mcp_server/server.py,MCP Tool,Pairwise or N-way compare of any contract IDs; hard-stops with exact unavailable message if sides cannot be resolved
MCP Tools,check_missing_contract_fields,mcp_server/server.py,MCP Tool,Scans contracts for incomplete commercial fields
MCP Tools,search_cloud_blob_contracts,mcp_server/server.py,MCP Tool,Hybrid semantic / clause search via Azure AI Search (or offline search docs)
MCP Tools,search_contracts,mcp_server/server.py,MCP Tool,Structured Gold metadata search; returns contract_not_present when nothing matches
MCP Tools,get_contract_profile,mcp_server/server.py,MCP Tool,Full normalized profile for one ContractID; not-present if missing
MCP Tools,find_overlaps,mcp_server/server.py,MCP Tool,Detects same-vendor effective-to-expiration date overlaps
MCP Tools,explain_contract_risk,mcp_server/server.py,MCP Tool,Returns known_facts versus computed_risks for filtered contracts
MCP Tools,fabric_health_check,mcp_server/server.py,MCP Tool,Probes Fabric SQL connectivity or offline interceptor health
MCP Tools,_install_offline_mock_interceptor,mcp_server/server.py,Function,Patches pyodbc/pandas/Azure Search so production-shaped tools hit LinkSquares fixtures
MCP Tools,build_criteria,mcp_server/contract_analytics.py,Function,Builds filter criteria (supplier type id name cost) for resolve/filter paths
MCP Tools,filter_contracts,mcp_server/contract_analytics.py,Function,Filters in-memory contract rows against active criteria
MCP Tools,resolve_contract,mcp_server/contract_analytics.py,Function,Resolves a single best-matching contract for profile/compare sides
MCP Tools,compare_contract_rows,mcp_server/contract_analytics.py,Function,Pairwise field-diff comparison between two resolved contracts
MCP Tools,compare_many_contract_rows,mcp_server/contract_analytics.py,Function,N-way field matrix comparison across any number of resolved contracts
MCP Tools,check_missing_fields_in_rows,mcp_server/contract_analytics.py,Function,Computes which required commercial fields are missing on each row
MCP Tools,normalize_contract_search_row,mcp_server/contract_analytics.py,Function,Shapes a Gold row into the search_contracts result schema
MCP Tools,normalize_contract_profile,mcp_server/contract_analytics.py,Function,Shapes a Gold row into the get_contract_profile schema
MCP Tools,ContractRepository,mcp_server/contract_repository.py,Class,Abstract swappable data boundary (list_all get_by_id search get_by_vendor)
MCP Tools,FabricContractRepository,mcp_server/contract_repository.py,Class,Fabric SQL Gold implementation of ContractRepository (works with offline interceptor)
MCP Tools,get_contract_repository,mcp_server/contract_repository.py,Function,Returns the process-wide repository singleton used by MCP tools
MCP Tools,find_overlapping_contracts,mcp_server/contract_risk.py,Function,Overlap detection over effective/expiration windows for same-vendor contracts
MCP Tools,explain_contract_risks,mcp_server/contract_risk.py,Function,Computes known_facts and computed_risks for risk explanations
MCP Tools,get_connection,mcp_server/fabric_sql.py,Function,Opens ODBC Driver 18 connection to Fabric with ActiveDirectoryDefault auth
MCP Tools,execute_query,mcp_server/fabric_sql.py,Function,Runs parameterized Fabric SQL and returns rows/columns
